Comments,n_stars,len_cmt,Pin,Service,General,Others,SGeneral,SPin,SSer,SOth
"Tôi dùng thấy máy ngon , cái vụ vân tay k nhạy thì lên mạng mà xem cách cài đặt , chuẩn 95% , ngoại trừ máy nó k cong cạnh với vỏ nhựa ko cao cấp thôi, vì máy rẻ hơn note 10 gần 1 nửa, còn để dùng hiệu năng với chụp cam sau thì ngon , cá nhân thấy cam trc ko tốt mấy .",5,68,0,0,1,1,1,2.0,2.0,1.0
"Rất tuyệt vời. Máy đẹp,chạy mượt hơn cả mong đợi. Camera đẹp, cấu hình cực mạnh, màu sắc đẹp. Nhân viên nhiệt tình,vui vẻ.",5,122,0,1,0,1,2,2.0,1.0,1.0
Mới mua được 5 ngày các phím điều hướng cam ứng đơ các phím điều hướng trong cài đặt  không sử dụng được thanh trang thái cũng đơ luôn phải khoi phục cài đặt gốc  lại máy mới xài lại bình thường a chán quá 🙁😑,1,46,0,0,0,1,2,2.0,2.0,-1.0
"Mới mua 2 ngày,  màn hình tối hơn redmi note 5a, loa to,  giảm ánh sáng xanh màu không rực nhưng mát mắt. Chưa chơi game chưa biết thế nào. Nhân viên TGDD Ngã 4 Gôi Vụ bản Nam định nhiệt tình, có 1 chị rất nhiệt tình khuyên mình mua trả góp mà mình trả thẳng 😂😂😂",5,58,0,1,0,1,2,2.0,1.0,-1.0
"Máy dùng khá chán. Cam k như giới thiệu. Ảnh mờ mờ nhạt nhạt. K chân thật rõ nét như quảng cáo. 
Cảm biến vân tay thì đúng thật quá chán. Thời gian đầu còn dùng đc. Chứ giờ là tạch luôn. K dùng đc vân tay nữa rồi.
Thỉnh thoảng sài máy màn hình còn bị nhiễu. Ko biết lí do vì sao ???? 
Lần đầu tiên mua điện thoại mà cảm thấy ko thỏa mãn như con A70 này",1,81,0,0,1,1,-1,2.0,2.0,-1.0
sản phẩm rất tốt nhưng mình mới mua mà pin xài được co 1 ngày là hết à có thể nào khắc phục được không vậy a,5,27,1,0,1,0,1,-1.0,2.0,2.0
"Chơi game duy chuyển luôn bị khựng, lâu lâu y như trời chồng đừng cứng ngắt, tăng lên 1000ms vẫn khựng. Ko chơi được bất kỳ game nào. Game nào vào duy chuyển kèm thao tác cùng lúc ko được, cảm ứng ko nhạy. Mua trả góp giờ chưa đống đủ tiền ko biết ra sao.",1,56,0,0,0,1,2,2.0,2.0,-1.0
Tôi mua máy đx vài tuần chỉ có một lỗi mà tôi rất bức xúc là màn hình lâu lâu cảm ứng bị đơ có khi còn không ăn cảm ứng nữa còn lại mọi thứ thì tuyệt vời chỉ có pin mau hết pin 5000 chứ xài 1 ngày là hết có khi còn chưa đến ngày nữa trog khi đó tôi k chs game chỉ lướt fb xem yutube,3,71,1,0,1,0,1,-1.0,2.0,2.0
Dt mới mua vài tháng. Nói chung hình thức thì đẹp. Nhưng nay máy mất sóng liên tục. Gọi k đc có reset cũng vậy. Lên bảo hành thì kêu gửi hãng cũng gần 1 tháng mới xong. Chán,1,39,0,1,0,1,2,2.0,-1.0,1.0
"Mua ở TGDĐ Vĩnh Kim. 4 bạn nhân viên tiếp đãi rất nhiệt tình. Máy thì ngon rồi, không có gì để chê. 5 sao!",5,106,1,1,1,1,1,1.0,1.0,0.0
"Sản phẩm rất tốt, xài mượt, pin rất trâu. Nhân viên rất nhiệt tình và vui vẻ ko thể chê được @@",5,95,1,1,1,1,1,1.0,1.0,1.0
Mới dùng đc 2 ngày. Nói chung mọi thứ ổn. Mỗi cái wifi quá yếu ko ổn. Ai có ý định mua thì cân nhắc trước khi mua,3,28,0,0,1,0,1,2.0,2.0,2.0
"Đang sd Vsmart Live, còn quá ngon không kẻ đổi lên Live 4 trong khi đt cũ vẫn sử dụng hoàn hảo trong gần 1 năm qua! Đt Vin ko làm người dùng thất vọng chút nào!",5,37,0,0,1,0,1,2.0,2.0,2.0
Máy ngon lành đẹp bền . pin trâu . chụp ảnh tạm loa thì tạm không to nhung có đặc điểm không lo rè vì bật anh hảo cover vẫn không rè ok xem phim ok chơi game ok . mỗi 1 tội là hay bị đơ . nhưng mà mỗi ngày khởi động lại máy 1 lần là hết đơ . nói chung ok hết 👌,5,67,0,0,1,1,1,2.0,2.0,1.0
"Con a70 này mình chơi game mượt bình thường k lỗi gì cả. 
Lỗi chỗ mình lướt wed lướt fb... Mình lướt nhẹ nó đi rất chậm tí thì đi nhanh. Kéo lướt wed k như dt khác nó chậm rất khó chịu",1,43,0,0,0,1,2,2.0,2.0,0.0
"Xài tốt trải nghiệm tuyệt vời và pin trâu, sạc cũng nhanh nữa, sạc thường là đc rồi ko cần bật sạc nhanh để bền pin hơn. Vote 5 sao",5,30,1,0,1,0,1,1.0,2.0,2.0
Mới mua máy đc 4 ngày mà rất nhiều lỗi cpu thì xử lý chậm bắt wifi thì kém kể cả 3g 4g cũng vậy sóng đt thoại nữa rất yếu chơi game bằng 4g thì kh mượt cho lắm cái đáng nói ở đây là mình dô xem tin đăng trên facebook và nhấn vào lượt xem thì bị như này ức chế 2 3 hôm giờ mà gửi phản hồi thì ad kh hồi âm thực sự rất thất vọng về con glaxy a51 này..... quá tệ sai lầm khi mua,1,93,0,0,1,1,-1,2.0,2.0,-1.0
Em cũng mới mua 1 tuần mà sao sạc 20w cở 60 70% lại bị nóng lên . Rồi khi đag sử dụng cũng nóng thì có bị s k ạ,3,111,0,0,0,1,2,2.0,2.0,0.0
Ai thấy sao chứ mình sài nay 2 tháng. Lúc mua 13trieu990. Nay giảm quá trời..cũng hơi buồn tý..nhưng được cái máy cấu hình mạnh..tương đương các con cao cấp của samsung...chơi game khỏe vô cùng..còn đi so với các hãng khác thì làm sao so sánh được..bởi vì samsung là samsung. Samsung không so được cấu hình với mấy hãng của tq đâu nhé..đt samsung luôn có độ bền cao và luôn có thương hiệu hơn...,5,77,0,1,0,1,2,2.0,1.0,1.0
"Mình đang sử dụng app tiktok thì màn hình tắt rồi tự bật lại là bị sao ạ, add giúp e.!",3,86,0,0,0,1,2,2.0,2.0,-1.0
"Haizz... tại sao máy tôi mới mua đc 1 t.gian ngắn mà dùng hay bị liệt phím lắm. Nhiều lúc bàn phím còn ko hiện lên, nhiều lúc thì cứ ấn trở về là máy lag xong ko ấn lại đc:)) chả hiểu máy tôi n bị sao luôn-.-",3,49,0,0,0,1,2,2.0,2.0,-1.0
Mk mua tu 21/9 đến nay dc gần 2 tháng mà dùng sạc feck của iPad chơi game ngày sạc 4-5 lần vẫn 100% pin :)) k dùng sạc chính hãng luôn.. sản phẩm rất tốt,5,153,1,0,0,0,2,1.0,2.0,2.0
"Cảm nhận về sản phẩm rất là tốt, nhưng mà mình cảm thấy hình như đt tuột pin hơi nhanh, còn lại thì rất là ok",5,26,1,0,1,0,1,-1.0,2.0,2.0
Máy xài thì ok . có điểm kém là Vân tay không nhạy . Khó mở khoá được . Nhận diện khuôn mặt thì phải chờ camera. Bất tiện,3,29,0,0,1,0,1,2.0,2.0,2.0
"Vừa mới mua con này hôm qua. Mua ở 378 Nguyễn Trãi Thanh Xuân. Nhân viên rất nhiệt tình, phục vụ rất tốt. Còn về điện thoại thì ram 6gb bộ nhớ trong 128gb rất tốt. Mình tải mấy nghìn bài hát lưu vào nghe thỏa mái. Con chip nghe đánh giá có vẻ thấp những cơ bản thì chơi được tất cả các game mọi người không phải lo. Màn hình và kiểu dáng đều rất đẹp, đút vừa túi tiện lợi. Nói chung là rất tốt, không có điều gì chê.",5,93,0,1,1,1,1,2.0,1.0,1.0
Tôi mua mới ko dùng cũng hao pin quá. Sản phẩm ko nên mua vì hao pin. Ko biết máy có lỗi ko,2,91,1,0,0,0,2,-1.0,2.0,2.0
"Sản phẩm của tôi vân tay rất kém, thường xuyên ko nhân diện được và phải dùng mật khẩu. Pin thì dung lượng 5.000mah mà sử dụng chỉ bằng những chiếc iphone có dung lượng khoảng 2.500mah. Bắn pubg thì khung hình cực kỳ vẫy, bắn cứ vẫy tứ tung chả bắn trúng địch được. Loa ngoài rất nhỏ, chỉ được cái màn supper oled với camera chụp cảnh ngon.",2,70,1,0,0,1,2,-1.0,2.0,1.0
"Máy mới mua mà lỗi nhiều quá.. sài lúc đầu bình thường, lúc sau lỗi màn hình, có hiện tượng sọc nhảy màn hình, rồi màn hình tự sáng trong khi ko có thông báo hay cài cái gì.. khởi động lại máy reset lại máy vẫn v ko thay đổi gì 😣😣.. mạng thì chậm, (fb chậm cực kì, ) trong khi vào máy khác thì vô ào ào😣😣.. đưoc cái ngoại hình đẹp,.. trước sài con xiaomi redmi 8.. thấy con này mới ra đẹp nên đổi.. ai dè đổi xong hối hận quá... Hic buồn 😣😣😣",3,99,0,0,1,1,-1,2.0,2.0,1.0
Cảm biến van tay quá tệ. Lúc được lúc ko. Mới mua 3 ngày. Ko chơi game chi nghe goi pin tuột nhanh. Nói chung ko ok,1,27,1,0,1,0,-1,-1.0,2.0,2.0
Mọi thứ điều ổn nhưng pin k trâu lắm. Mới mua có 2ngày thôi nhưng pin sạc đầy 100% k làm gì vẫn tuột pin quá,4,26,1,0,1,0,1,-1.0,2.0,2.0
"Camera sau của máy 2 con mắt BỰ chà bá lửa luôn,mua máy về sài mà nâng như nâng trứng,hứng như hứng hoa =)),nói vậy chứ cũng đặt cái cường lực bảo vệ cam rồi nên cũng yên tâm,bạn nào mua con này về nhớ đặt mua thêm kính cường lực cho camera sau nha,không là có ngày bể cam là hết cứu :v",4,286,0,0,0,1,2,2.0,2.0,0.0
"Khuyên m.n ko nên mua con này. T mua khi ms ra 8tr990. Xài đến bây giờ. Máy ko rơi rớt j. Mà vào mạng cực chán. Toàn phải khởi động lại, hoặc chuyển 4G sag 3G r lại chuyển về 4G nó ms chạy dc. Riêng lắp 2 sim vào thì gần như vào face load cmt ko dc. Hối hận khi bỏ 9tr mua con này",3,68,0,0,1,1,-1,2.0,2.0,-1.0
"sản phẩm tốt mặc dù đã ra mắt hơn 4 năm, 32GB đủ dùng, pin ngày sạc 2 lần. ios còn lỗi tình trang pin báo sai, cứ tụt dần đều mỗi ngày 1%, bó tay",4,36,1,0,1,0,1,-1.0,2.0,2.0
"Năm nay màu Xám tự nhiên đẹp nhất, rồi tới màu trắng đẹp nhì (chính giữa là 15 promax trắng)",5,92,0,0,0,1,2,2.0,2.0,0.0
Mình chơi game liên quân nhưng vào phần cài đặt chỉnh chế độ hình ảnh lên HD thì máy báo là cấu hình của bạn ko đủ đáp ứng đồ họa cao hơn thua máy A50 luôn mình rất thất vọng,3,41,0,0,0,1,2,2.0,2.0,-1.0
Đã mua hơn một tháng rồi vẫn vẫn xài rất êm . Thiết kế sang trọng - nhiều màu sắc để lựa chọn. Đặc biệt trãi nghiệm ứng dụng chơi game rất mượt.,5,144,0,0,1,1,1,2.0,2.0,1.0
"Máy dùng 1h30 hết 3% pin , nói chung là ok , còn Wifi tạm ổn , có mấy ông chê bai 🤣",3,23,1,0,1,0,1,1.0,2.0,2.0
1 sao vì phần quà tặng ốp lưng quá tệ ốp thì cứng lắp vào thì cào xước hết phần thành của điện thoại.tgdd k test phần quà tặng trước khi tặng à,1,143,0,1,0,0,2,2.0,0.0,2.0
"Nói chung xài cx tốt, màn hình to vs lo tốt pin thì đánh giá tầm trung thôi camera chụp phải nói rất đẹp, điểm trừ lớn nhất có lẽ là mặt lưng í dễ xước gây mất thẩm mĩ cực . Nói chung okay",4,188,1,0,1,1,1,0.0,2.0,-1.0
Loa thì chập chờn Sim thì mất mạng liên tục kết nối mạng kém pin Hay bị nóng sạc pin đầy cùng chỉ Chơi đc 5h là hết pin,2,29,1,0,0,0,2,-1.0,2.0,2.0
"Mới đổi a51 qua reno 2f , thấy  sài êm hơn nhiều nè , chụp hình đẹp ,âm thanh nghe hay , chơi game muot , nghe mấy a chị ĐMX tv có tính nang tang tốc game gì đó nói có đó choi game êm , máy thiết kế mặt kính cầm chất tây quá chừng luôn . A51 mua cứ bị tắt nguồn ngang hong qai , thêm cái bị đơ máy , xong đang xem video cái nhảy ra , đổi hết lần rồi , về sài cũng có tình trạng đơ , nên a chị tv cái 2f sài thử ,  thổi đổi lỗ qua cái này sài luôn , thấy rất ok, cảm ơn a chị nha .",5,123,0,0,1,1,1,2.0,2.0,1.0
mua xong xài 1 tuàn thấy cũng bình thường không gì mới.có Face ID thì nhanh và chính xác cực kỳ,5,95,0,0,0,1,2,2.0,2.0,0.0
Mới xài chưa được nữa tháng sau mặt lưng bị nhô lên như pin bị phù z ạ. Mong phản hồi sớm,3,89,0,0,0,1,2,2.0,2.0,-1.0
Moi mua duoc vài bữa thì sụp nguồn mở hoài ko lên. Đội mưa đi ra bảo hành thì mở lên. Xin kiểm tra đổi máy khác thi nhân viên bảo là camera có 1 vết xước nhỏ nên không đổi máy đc. Samsung a21s khuyên mọi nguoi đung nên mua hối hận đó.,1,54,0,1,0,1,2,2.0,-1.0,-1.0
"TGDĐ phục vụ tốt, bạn nhân viên nhiệt tình, dễ thương, không kiểu tươi cười giả tạo như những chỗ khác. Sản phẩm của Apple thì tốt, mượt, khỏi chê, đã dùng Apple ko muốn đổi sang hãng khác, vấn đề pin thì có hơi hạ nhanh 1 chút nhưng ko quá nhiều :)",5,249,1,1,1,0,1,-1.0,1.0,2.0
Dùng tầm 10 ngày thì mới vừa sạc thì pin lại báo còn 98%...hôm vừa rồi đổi 1 con vì mạng vào chập chờn. Ngán,1,25,1,0,1,0,-1,-1.0,2.0,2.0
"Mk cũng đang dùng, thấy rất ok, chỉ là sóng bật ở chế độ 2g 3g 4g tự động thì yếu, nhưng nếu k dùng mạng 4g thì bật chế độ chỉ 2g hoặc 3g  thì sóng mạnh, came đẹp, mở khóa bằng khuôn mặt rất nhanh, vân tay ổn theo tầm giá, k đòi hỏi gì thêm.",5,58,0,0,1,1,1,2.0,2.0,1.0
"Dùng đúng 1 tháng pin xuống còn 99 , để qua đêm thì tụt 3% pin, mà máy ko chơi, ko tải game gì cả",3,97,1,0,0,0,2,-1.0,2.0,2.0
"Mới mua về sử dụng trải nghiệm thử, đúng là tầm giá này không thể đòi hỏi gì thêm, liên quân chỉ 30fps dù điểm hiệu năng cũng cao. Cảm ứng thì có vẻ hơi tệ, bấm đôi lúc không nhận hay nhận nhằm điểm. Màn hình thì độ chi tiết không bằng joy3 dù cùng độ phân giải....",3,59,0,0,1,1,0,2.0,2.0,-1.0
"Điện thoại của tôi bị lỗi vân tay nên tôi cho 2 sao . 
Nếu cho tôi sự lựa chọn lại tôi sẽ không dùng dòng sãn phẫm này  
Có lẻ lần sao tôi sẽ tìm hiễu kĩ hơn trước khi lựa chọn dòng sãn phẫm mình yêu thích .
Thật lòng xin lỗi .",2,55,0,1,1,0,-1,2.0,-1.0,2.0
iPhone 11 mới mua mà sao cứ tự động chụp ảnh màn hình hoài v ạ cập nhật phần mềm được 3 hôm thì r nó cũng v,2,107,0,0,0,1,2,2.0,2.0,0.0
"Mọi thứ thấy tốt riêng pin thì bảo 4500mah nhưng dùng thì thấy tụt ầm ầm, từ 100% xuống 80 thì nhanh chóng mặt, ko nghịch để ko cũng tụt, nản biết ko mua.",2,34,1,0,1,0,1,-1.0,2.0,2.0
"Trên hệ thống thì cập nhật còn 6 tháng bảo hành mà khi nhận máy thì chỉ còn 3 tháng bhanh, nên cập nhật tt chính xác hơn, vì cần máy nên mới lấy chứ k là gửi lại rồi",3,165,0,1,0,0,2,2.0,-1.0,2.0
"Sản phẩm tốt, máy mượt pin trâu, dùng hơn 4 tháng mà vẫn 100% pin. Nhân viên phục vụ tận tâm.",5,93,1,1,1,1,1,1.0,1.0,1.0
"Máy phù hợp trong tầm giá, với mặt lưng bằng kính sang trọng, thiết kế rất đẹp. Camera tốt, chế độ chụp đêm giúp chụp rõ chỉ tiết. Mình chơi liên quân bật max setting, fps cao vẫn ổn, mặc dù đôi lúc vào combat hơi giật lắc và 1 phần do ảnh hưởng tốc độ mạng. Màn hình không khuyết điểm giúp mình có trải nghiệm tốt hơn, camera thò thụt nhạy. Về vân tay cảm biến thì đôi khi hơi chậm. Nói chung là máy đáng mua. Bên dưới là hình ảnh mình chụp với chế độ đêm.",4,100,0,0,1,1,1,2.0,2.0,1.0
